"","draw","district","total_pop","tally_var(seed, x)"
"2410","603",2,4,10
"2411","603",3,4,10
"2412","603",4,4,2
"2413","604",1,4,10
"2414","604",2,4,1
"2415","604",3,4,3
"2416","604",4,4,10
"2417","605",1,4,10
"2418","605",2,4,2
"2419","605",3,4,2
"2420","605",4,4,10
"2421","606",1,4,2
"2422","606",2,4,10
"2423","606",3,4,9
"2424","606",4,4,3
"2425","607",1,4,11
"2426","607",2,4,1
"2427","607",3,4,6
"2428","607",4,4,6
"2429","608",1,4,10
"2430","608",2,4,2
"2431","608",3,4,10
"2432","608",4,4,2
"2433","609",1,4,6
"2434","609",2,4,10
"2435","609",3,4,2
"2436","609",4,4,6
"2437","610",1,4,10
"2438","610",2,4,2
"2439","610",3,4,9
"2440","610",4,4,3
"2441","611",1,4,10
"2442","611",2,4,2
"2443","611",3,4,10
"2444","611",4,4,2
"2445","612",1,4,2
"2446","612",2,4,10
"2447","612",3,4,2
"2448","612",4,4,10
"2449","613",1,4,3
"2450","613",2,4,2
"2451","613",3,4,7
"2452","613",4,4,12
"2453","614",1,4,10
"2454","614",2,4,2
"2455","614",3,4,2
"2456","614",4,4,10
"2457","615",1,4,10
"2458","615",2,4,7
"2459","615",3,4,1
"2460","615",4,4,6
"2461","616",1,4,6
"2462","616",2,4,11
"2463","616",3,4,6
"2464","616",4,4,1
"2465","617",1,4,2
"2466","617",2,4,2
"2467","617",3,4,10
"2468","617",4,4,10
"2469","618",1,4,11
"2470","618",2,4,6
"2471","618",3,4,1
"2472","618",4,4,6
"2473","619",1,4,0
"2474","619",2,4,6
"2475","619",3,4,11
"2476","619",4,4,7
"2477","620",1,4,2
"2478","620",2,4,2
"2479","620",3,4,10
"2480","620",4,4,10
"2481","621",1,4,2
"2482","621",2,4,2
"2483","621",3,4,10
"2484","621",4,4,10
"2485","622",1,4,12
"2486","622",2,4,5
"2487","622",3,4,1
"2488","622",4,4,6
"2489","623",1,4,2
"2490","623",2,4,12
"2491","623",3,4,8
"2492","623",4,4,2
"2493","624",1,4,6
"2494","624",2,4,7
"2495","624",3,4,10
"2496","624",4,4,1
"2497","625",1,4,10
"2498","625",2,4,2
"2499","625",3,4,10
"2500","625",4,4,2
"2501","626",1,4,6
"2502","626",2,4,6
"2503","626",3,4,10
"2504","626",4,4,2
"2505","627",1,4,1
"2506","627",2,4,12
"2507","627",3,4,4
"2508","627",4,4,7
"2509","628",1,4,2
"2510","628",2,4,3
"2511","628",3,4,12
"2512","628",4,4,7
"2513","629",1,4,3
"2514","629",2,4,6
"2515","629",3,4,6
"2516","629",4,4,9
"2517","630",1,4,10
"2518","630",2,4,2
"2519","630",3,4,10
"2520","630",4,4,2
"2521","631",1,4,1
"2522","631",2,4,12
"2523","631",3,4,4
"2524","631",4,4,7
"2525","632",1,4,6
"2526","632",2,4,10
"2527","632",3,4,2
"2528","632",4,4,6
"2529","633",1,4,10
"2530","633",2,4,0
"2531","633",3,4,9
"2532","633",4,4,5
"2533","634",1,4,2
"2534","634",2,4,10
"2535","634",3,4,6
"2536","634",4,4,6
"2537","635",1,4,6
"2538","635",2,4,11
"2539","635",3,4,1
"2540","635",4,4,6
"2541","636",1,4,2
"2542","636",2,4,3
"2543","636",3,4,9
"2544","636",4,4,10
"2545","637",1,4,2
"2546","637",2,4,10
"2547","637",3,4,10
"2548","637",4,4,2
"2549","638",1,4,2
"2550","638",2,4,2
"2551","638",3,4,10
"2552","638",4,4,10
"2553","639",1,4,0
"2554","639",2,4,10
"2555","639",3,4,10
"2556","639",4,4,4
"2557","640",1,4,2
"2558","640",2,4,2
"2559","640",3,4,11
"2560","640",4,4,9
"2561","641",1,4,1
"2562","641",2,4,9
"2563","641",3,4,4
"2564","641",4,4,10
"2565","642",1,4,5
"2566","642",2,4,11
"2567","642",3,4,6
"2568","642",4,4,2
"2569","643",1,4,4
"2570","643",2,4,11
"2571","643",3,4,8
"2572","643",4,4,1
"2573","644",1,4,10
"2574","644",2,4,10
"2575","644",3,4,2
"2576","644",4,4,2
"2577","645",1,4,12
"2578","645",2,4,5
"2579","645",3,4,5
"2580","645",4,4,2
"2581","646",1,4,2
"2582","646",2,4,2
"2583","646",3,4,9
"2584","646",4,4,11
"2585","647",1,4,10
"2586","647",2,4,2
"2587","647",3,4,10
"2588","647",4,4,2
"2589","648",1,4,1
"2590","648",2,4,8
"2591","648",3,4,11
"2592","648",4,4,4
"2593","649",1,4,10
"2594","649",2,4,2
"2595","649",3,4,2
"2596","649",4,4,10
"2597","650",1,4,10
"2598","650",2,4,3
"2599","650",3,4,2
"2600","650",4,4,9
"2601","651",1,4,6
"2602","651",2,4,9
"2603","651",3,4,8
"2604","651",4,4,1
"2605","652",1,4,10
"2606","652",2,4,2
"2607","652",3,4,10
"2608","652",4,4,2
"2609","653",1,4,10
"2610","653",2,4,10
"2611","653",3,4,3
"2612","653",4,4,1
"2613","654",1,4,2
"2614","654",2,4,7
"2615","654",3,4,3
"2616","654",4,4,12
"2617","655",1,4,6
"2618","655",2,4,11
"2619","655",3,4,0
"2620","655",4,4,7
"2621","656",1,4,12
"2622","656",2,4,6
"2623","656",3,4,1
"2624","656",4,4,5
"2625","657",1,4,10
"2626","657",2,4,2
"2627","657",3,4,10
"2628","657",4,4,2
"2629","658",1,4,10
"2630","658",2,4,2
"2631","658",3,4,10
"2632","658",4,4,2
"2633","659",1,4,6
"2634","659",2,4,11
"2635","659",3,4,0
"2636","659",4,4,7
"2637","660",1,4,1
"2638","660",2,4,6
"2639","660",3,4,6
"2640","660",4,4,11
"2641","661",1,4,10
"2642","661",2,4,10
"2643","661",3,4,2
"2644","661",4,4,2
"2645","662",1,4,12
"2646","662",2,4,7
"2647","662",3,4,3
"2648","662",4,4,2
"2649","663",1,4,6
"2650","663",2,4,10
"2651","663",3,4,6
"2652","663",4,4,2
"2653","664",1,4,1
"2654","664",2,4,11
"2655","664",3,4,6
"2656","664",4,4,6
"2657","665",1,4,3
"2658","665",2,4,11
"2659","665",3,4,2
"2660","665",4,4,8
"2661","666",1,4,2
"2662","666",2,4,11
"2663","666",3,4,9
"2664","666",4,4,2
"2665","667",1,4,0
"2666","667",2,4,10
"2667","667",3,4,10
"2668","667",4,4,4
"2669","668",1,4,10
"2670","668",2,4,2
"2671","668",3,4,2
"2672","668",4,4,10
"2673","669",1,4,0
"2674","669",2,4,10
"2675","669",3,4,9
"2676","669",4,4,5
"2677","670",1,4,2
"2678","670",2,4,10
"2679","670",3,4,2
"2680","670",4,4,10
"2681","671",1,4,10
"2682","671",2,4,2
"2683","671",3,4,10
"2684","671",4,4,2
"2685","672",1,4,10
"2686","672",2,4,7
"2687","672",3,4,1
"2688","672",4,4,6
"2689","673",1,4,2
"2690","673",2,4,2
"2691","673",3,4,10
"2692","673",4,4,10
"2693","674",1,4,10
"2694","674",2,4,10
"2695","674",3,4,2
"2696","674",4,4,2
"2697","675",1,4,10
"2698","675",2,4,10
"2699","675",3,4,3
"2700","675",4,4,1
"2701","676",1,4,1
"2702","676",2,4,10
"2703","676",3,4,10
"2704","676",4,4,3
"2705","677",1,4,10
"2706","677",2,4,0
"2707","677",3,4,4
"2708","677",4,4,10
"2709","678",1,4,10
"2710","678",2,4,10
"2711","678",3,4,2
"2712","678",4,4,2
"2713","679",1,4,6
"2714","679",2,4,10
"2715","679",3,4,6
"2716","679",4,4,2
"2717","680",1,4,10
"2718","680",2,4,0
"2719","680",3,4,9
"2720","680",4,4,5
"2721","681",1,4,12
"2722","681",2,4,0
"2723","681",3,4,6
"2724","681",4,4,6
"2725","682",1,4,10
"2726","682",2,4,2
"2727","682",3,4,10
"2728","682",4,4,2
"2729","683",1,4,12
"2730","683",2,4,8
"2731","683",3,4,2
"2732","683",4,4,2
"2733","684",1,4,2
"2734","684",2,4,3
"2735","684",3,4,7
"2736","684",4,4,12
"2737","685",1,4,5
"2738","685",2,4,11
"2739","685",3,4,2
"2740","685",4,4,6
"2741","686",1,4,10
"2742","686",2,4,2
"2743","686",3,4,9
"2744","686",4,4,3
"2745","687",1,4,7
"2746","687",2,4,6
"2747","687",3,4,10
"2748","687",4,4,1
"2749","688",1,4,3
"2750","688",2,4,3
"2751","688",3,4,12
"2752","688",4,4,6
"2753","689",1,4,9
"2754","689",2,4,2
"2755","689",3,4,2
"2756","689",4,4,11
"2757","690",1,4,10
"2758","690",2,4,10
"2759","690",3,4,2
"2760","690",4,4,2
"2761","691",1,4,10
"2762","691",2,4,2
"2763","691",3,4,10
"2764","691",4,4,2
"2765","692",1,4,1
"2766","692",2,4,10
"2767","692",3,4,3
"2768","692",4,4,10
"2769","693",1,4,3
"2770","693",2,4,2
"2771","693",3,4,9
"2772","693",4,4,10
"2773","694",1,4,6
"2774","694",2,4,12
"2775","694",3,4,1
"2776","694",4,4,5
"2777","695",1,4,12
"2778","695",2,4,6
"2779","695",3,4,0
"2780","695",4,4,6
"2781","696",1,4,10
"2782","696",2,4,6
"2783","696",3,4,6
"2784","696",4,4,2
"2785","697",1,4,2
"2786","697",2,4,10
"2787","697",3,4,6
"2788","697",4,4,6
"2789","698",1,4,10
"2790","698",2,4,2
"2791","698",3,4,2
"2792","698",4,4,10
"2793","699",1,4,2
"2794","699",2,4,6
"2795","699",3,4,6
"2796","699",4,4,10
"2797","700",1,4,1
"2798","700",2,4,10
"2799","700",3,4,3
"2800","700",4,4,10
"2801","701",1,4,6
"2802","701",2,4,6
"2803","701",3,4,3
"2804","701",4,4,9
"2805","702",1,4,4
"2806","702",2,4,6
"2807","702",3,4,11
"2808","702",4,4,3
"2809","703",1,4,0
"2810","703",2,4,4
"2811","703",3,4,10
"2812","703",4,4,10
"2813","704",1,4,10
"2814","704",2,4,6
"2815","704",3,4,6
"2816","704",4,4,2
"2817","705",1,4,11
"2818","705",2,4,7
"2819","705",3,4,0
"2820","705",4,4,6
"2821","706",1,4,2
"2822","706",2,4,6
"2823","706",3,4,11
"2824","706",4,4,5
"2825","707",1,4,9
"2826","707",2,4,10
"2827","707",3,4,2
"2828","707",4,4,3
"2829","708",1,4,2
"2830","708",2,4,10
"2831","708",3,4,10
"2832","708",4,4,2
"2833","709",1,4,10
"2834","709",2,4,10
"2835","709",3,4,2
"2836","709",4,4,2
"2837","710",1,4,0
"2838","710",2,4,4
"2839","710",3,4,10
"2840","710",4,4,10
"2841","711",1,4,10
"2842","711",2,4,9
"2843","711",3,4,2
"2844","711",4,4,3
"2845","712",1,4,2
"2846","712",2,4,2
"2847","712",3,4,11
"2848","712",4,4,9
"2849","713",1,4,12
"2850","713",2,4,8
"2851","713",3,4,2
"2852","713",4,4,2
"2853","714",1,4,1
"2854","714",2,4,6
"2855","714",3,4,7
"2856","714",4,4,10
"2857","715",1,4,10
"2858","715",2,4,2
"2859","715",3,4,10
"2860","715",4,4,2
"2861","716",1,4,10
"2862","716",2,4,2
"2863","716",3,4,2
"2864","716",4,4,10
"2865","717",1,4,10
"2866","717",2,4,2
"2867","717",3,4,9
"2868","717",4,4,3
"2869","718",1,4,6
"2870","718",2,4,2
"2871","718",3,4,10
"2872","718",4,4,6
"2873","719",1,4,2
"2874","719",2,4,3
"2875","719",3,4,10
"2876","719",4,4,9
"2877","720",1,4,9
"2878","720",2,4,3
"2879","720",3,4,10
"2880","720",4,4,2
"2881","721",1,4,12
"2882","721",2,4,6
"2883","721",3,4,1
"2884","721",4,4,5
"2885","722",1,4,6
"2886","722",2,4,12
"2887","722",3,4,6
"2888","722",4,4,0
"2889","723",1,4,0
"2890","723",2,4,11
"2891","723",3,4,6
"2892","723",4,4,7
"2893","724",1,4,1
"2894","724",2,4,8
"2895","724",3,4,4
"2896","724",4,4,11
"2897","725",1,4,10
"2898","725",2,4,2
"2899","725",3,4,9
"2900","725",4,4,3
"2901","726",1,4,0
"2902","726",2,4,9
"2903","726",3,4,5
"2904","726",4,4,10
"2905","727",1,4,10
"2906","727",2,4,10
"2907","727",3,4,3
"2908","727",4,4,1
"2909","728",1,4,6
"2910","728",2,4,6
"2911","728",3,4,10
"2912","728",4,4,2
"2913","729",1,4,10
"2914","729",2,4,9
"2915","729",3,4,3
"2916","729",4,4,2
"2917","730",1,4,10
"2918","730",2,4,7
"2919","730",3,4,6
"2920","730",4,4,1
"2921","731",1,4,6
"2922","731",2,4,2
"2923","731",3,4,6
"2924","731",4,4,10
"2925","732",1,4,10
"2926","732",2,4,2
"2927","732",3,4,6
"2928","732",4,4,6
"2929","733",1,4,1
"2930","733",2,4,11
"2931","733",3,4,6
"2932","733",4,4,6
"2933","734",1,4,2
"2934","734",2,4,10
"2935","734",3,4,10
"2936","734",4,4,2
"2937","735",1,4,10
"2938","735",2,4,2
"2939","735",3,4,2
"2940","735",4,4,10
"2941","736",1,4,2
"2942","736",2,4,10
"2943","736",3,4,2
"2944","736",4,4,10
"2945","737",1,4,10
"2946","737",2,4,2
"2947","737",3,4,10
"2948","737",4,4,2
"2949","738",1,4,10
"2950","738",2,4,10
"2951","738",3,4,2
"2952","738",4,4,2
"2953","739",1,4,10
"2954","739",2,4,1
"2955","739",3,4,10
"2956","739",4,4,3
"2957","740",1,4,5
"2958","740",2,4,10
"2959","740",3,4,9
"2960","740",4,4,0
"2961","741",1,4,10
"2962","741",2,4,2
"2963","741",3,4,10
"2964","741",4,4,2
"2965","742",1,4,10
"2966","742",2,4,2
"2967","742",3,4,10
"2968","742",4,4,2
"2969","743",1,4,10
"2970","743",2,4,10
"2971","743",3,4,2
"2972","743",4,4,2
"2973","744",1,4,6
"2974","744",2,4,6
"2975","744",3,4,10
"2976","744",4,4,2
"2977","745",1,4,10
"2978","745",2,4,2
"2979","745",3,4,9
"2980","745",4,4,3
"2981","746",1,4,1
"2982","746",2,4,11
"2983","746",3,4,6
"2984","746",4,4,6
"2985","747",1,4,2
"2986","747",2,4,2
"2987","747",3,4,9
"2988","747",4,4,11
"2989","748",1,4,6
"2990","748",2,4,2
"2991","748",3,4,6
"2992","748",4,4,10
"2993","749",1,4,2
"2994","749",2,4,2
"2995","749",3,4,10
"2996","749",4,4,10
"2997","750",1,4,0
"2998","750",2,4,7
"2999","750",3,4,6
"3000","750",4,4,11
"3001","751",1,4,10
"3002","751",2,4,2
"3003","751",3,4,10
"3004","751",4,4,2
"3005","752",1,4,1
"3006","752",2,4,6
"3007","752",3,4,5
"3008","752",4,4,12
"3009","753",1,4,2
"3010","753",2,4,7
"3011","753",3,4,3
"3012","753",4,4,12
"3013","754",1,4,2
"3014","754",2,4,2
"3015","754",3,4,10
"3016","754",4,4,10
"3017","755",1,4,6
"3018","755",2,4,2
"3019","755",3,4,10
"3020","755",4,4,6
"3021","756",1,4,10
"3022","756",2,4,10
"3023","756",3,4,2
"3024","756",4,4,2
"3025","757",1,4,10
"3026","757",2,4,10
"3027","757",3,4,2
"3028","757",4,4,2
"3029","758",1,4,10
"3030","758",2,4,10
"3031","758",3,4,2
"3032","758",4,4,2
"3033","759",1,4,10
"3034","759",2,4,2
"3035","759",3,4,6
"3036","759",4,4,6
"3037","760",1,4,2
"3038","760",2,4,6
"3039","760",3,4,5
"3040","760",4,4,11
"3041","761",1,4,7
"3042","761",2,4,10
"3043","761",3,4,7
"3044","761",4,4,0
"3045","762",1,4,1
"3046","762",2,4,10
"3047","762",3,4,3
"3048","762",4,4,10
"3049","763",1,4,10
"3050","763",2,4,2
"3051","763",3,4,2
"3052","763",4,4,10
"3053","764",1,4,6
"3054","764",2,4,11
"3055","764",3,4,7
"3056","764",4,4,0
"3057","765",1,4,2
"3058","765",2,4,2
"3059","765",3,4,10
"3060","765",4,4,10
"3061","766",1,4,10
"3062","766",2,4,10
"3063","766",3,4,2
"3064","766",4,4,2
"3065","767",1,4,10
"3066","767",2,4,2
"3067","767",3,4,2
"3068","767",4,4,10
"3069","768",1,4,10
"3070","768",2,4,2
"3071","768",3,4,2
"3072","768",4,4,10
"3073","769",1,4,6
"3074","769",2,4,3
"3075","769",3,4,12
"3076","769",4,4,3
"3077","770",1,4,2
"3078","770",2,4,2
"3079","770",3,4,10
"3080","770",4,4,10
"3081","771",1,4,6
"3082","771",2,4,11
"3083","771",3,4,1
"3084","771",4,4,6
"3085","772",1,4,2
"3086","772",2,4,10
"3087","772",3,4,6
"3088","772",4,4,6
"3089","773",1,4,3
"3090","773",2,4,3
"3091","773",3,4,12
"3092","773",4,4,6
"3093","774",1,4,2
"3094","774",2,4,2
"3095","774",3,4,10
"3096","774",4,4,10
"3097","775",1,4,10
"3098","775",2,4,2
"3099","775",3,4,6
"3100","775",4,4,6
"3101","776",1,4,6
"3102","776",2,4,9
"3103","776",3,4,1
"3104","776",4,4,8
"3105","777",1,4,11
"3106","777",2,4,2
"3107","777",3,4,9
"3108","777",4,4,2
"3109","778",1,4,6
"3110","778",2,4,12
"3111","778",3,4,6
"3112","778",4,4,0
"3113","779",1,4,2
"3114","779",2,4,10
"3115","779",3,4,3
"3116","779",4,4,9
"3117","780",1,4,2
"3118","780",2,4,2
"3119","780",3,4,10
"3120","780",4,4,10
"3121","781",1,4,10
"3122","781",2,4,2
"3123","781",3,4,10
"3124","781",4,4,2
"3125","782",1,4,12
"3126","782",2,4,5
"3127","782",3,4,5
"3128","782",4,4,2
"3129","783",1,4,6
"3130","783",2,4,11
"3131","783",3,4,1
"3132","783",4,4,6
"3133","784",1,4,2
"3134","784",2,4,2
"3135","784",3,4,10
"3136","784",4,4,10
"3137","785",1,4,2
"3138","785",2,4,10
"3139","785",3,4,6
"3140","785",4,4,6
"3141","786",1,4,2
"3142","786",2,4,10
"3143","786",3,4,2
"3144","786",4,4,10
"3145","787",1,4,4
"3146","787",2,4,12
"3147","787",3,4,7
"3148","787",4,4,1
"3149","788",1,4,2
"3150","788",2,4,9
"3151","788",3,4,11
"3152","788",4,4,2
"3153","789",1,4,0
"3154","789",2,4,10
"3155","789",3,4,9
"3156","789",4,4,5
"3157","790",1,4,11
"3158","790",2,4,8
"3159","790",3,4,4
"3160","790",4,4,1
"3161","791",1,4,2
"3162","791",2,4,10
"3163","791",3,4,10
"3164","791",4,4,2
"3165","792",1,4,11
"3166","792",2,4,4
"3167","792",3,4,8
"3168","792",4,4,1
"3169","793",1,4,6
"3170","793",2,4,0
"3171","793",3,4,12
"3172","793",4,4,6
"3173","794",1,4,6
"3174","794",2,4,9
"3175","794",3,4,3
"3176","794",4,4,6
"3177","795",1,4,10
"3178","795",2,4,10
"3179","795",3,4,3
"3180","795",4,4,1
"3181","796",1,4,2
"3182","796",2,4,10
"3183","796",3,4,10
"3184","796",4,4,2
"3185","797",1,4,6
"3186","797",2,4,10
"3187","797",3,4,2
"3188","797",4,4,6
"3189","798",1,4,12
"3190","798",2,4,8
"3191","798",3,4,2
"3192","798",4,4,2
"3193","799",1,4,2
"3194","799",2,4,10
"3195","799",3,4,9
"3196","799",4,4,3
"3197","800",1,4,10
"3198","800",2,4,10
"3199","800",3,4,2
"3200","800",4,4,2
"3201","801",1,4,6
"3202","801",2,4,7
"3203","801",3,4,10
"3204","801",4,4,1
"3205","802",1,4,1
"3206","802",2,4,10
"3207","802",3,4,6
"3208","802",4,4,7
"3209","803",1,4,6
"3210","803",2,4,6
"3211","803",3,4,10
"3212","803",4,4,2
"3213","804",1,4,6
"3214","804",2,4,1
"3215","804",3,4,8
"3216","804",4,4,9
"3217","805",1,4,5
"3218","805",2,4,1
"3219","805",3,4,12
"3220","805",4,4,6
"3221","806",1,4,3
"3222","806",2,4,4
"3223","806",3,4,5
"3224","806",4,4,12
"3225","807",1,4,2
"3226","807",2,4,11
"3227","807",3,4,2
"3228","807",4,4,9
"3229","808",1,4,10
"3230","808",2,4,10
"3231","808",3,4,2
"3232","808",4,4,2
"3233","809",1,4,10
"3234","809",2,4,10
"3235","809",3,4,0
"3236","809",4,4,4
"3237","810",1,4,3
"3238","810",2,4,11
"3239","810",3,4,4
"3240","810",4,4,6
"3241","811",1,4,10
"3242","811",2,4,9
"3243","811",3,4,3
"3244","811",4,4,2
"3245","812",1,4,2
"3246","812",2,4,7
"3247","812",3,4,3
"3248","812",4,4,12
"3249","813",1,4,10
"3250","813",2,4,2
"3251","813",3,4,10
"3252","813",4,4,2
"3253","814",1,4,2
"3254","814",2,4,10
"3255","814",3,4,10
"3256","814",4,4,2
"3257","815",1,4,5
"3258","815",2,4,12
"3259","815",3,4,2
"3260","815",4,4,5
"3261","816",1,4,9
"3262","816",2,4,3
"3263","816",3,4,2
"3264","816",4,4,10
"3265","817",1,4,1
"3266","817",2,4,6
"3267","817",3,4,6
"3268","817",4,4,11
"3269","818",1,4,10
"3270","818",2,4,2
"3271","818",3,4,9
"3272","818",4,4,3
"3273","819",1,4,10
"3274","819",2,4,2
"3275","819",3,4,10
"3276","819",4,4,2
"3277","820",1,4,6
"3278","820",2,4,11
"3279","820",3,4,1
"3280","820",4,4,6
"3281","821",1,4,12
"3282","821",2,4,1
"3283","821",3,4,6
"3284","821",4,4,5
"3285","822",1,4,10
"3286","822",2,4,10
"3287","822",3,4,2
"3288","822",4,4,2
"3289","823",1,4,6
"3290","823",2,4,10
"3291","823",3,4,6
"3292","823",4,4,2
"3293","824",1,4,6
"3294","824",2,4,2
"3295","824",3,4,6
"3296","824",4,4,10
"3297","825",1,4,6
"3298","825",2,4,2
"3299","825",3,4,10
"3300","825",4,4,6
"3301","826",1,4,10
"3302","826",2,4,10
"3303","826",3,4,2
"3304","826",4,4,2
"3305","827",1,4,11
"3306","827",2,4,6
"3307","827",3,4,6
"3308","827",4,4,1
"3309","828",1,4,1
"3310","828",2,4,11
"3311","828",3,4,4
"3312","828",4,4,8
"3313","829",1,4,12
"3314","829",2,4,7
"3315","829",3,4,3
"3316","829",4,4,2
"3317","830",1,4,2
"3318","830",2,4,2
"3319","830",3,4,10
"3320","830",4,4,10
"3321","831",1,4,2
"3322","831",2,4,2
"3323","831",3,4,10
"3324","831",4,4,10
"3325","832",1,4,6
"3326","832",2,4,1
"3327","832",3,4,8
"3328","832",4,4,9
"3329","833",1,4,9
"3330","833",2,4,0
"3331","833",3,4,10
"3332","833",4,4,5
"3333","834",1,4,11
"3334","834",2,4,5
"3335","834",3,4,6
"3336","834",4,4,2
"3337","835",1,4,6
"3338","835",2,4,6
"3339","835",3,4,11
"3340","835",4,4,1
"3341","836",1,4,6
"3342","836",2,4,0
"3343","836",3,4,7
"3344","836",4,4,11
"3345","837",1,4,9
"3346","837",2,4,10
"3347","837",3,4,3
"3348","837",4,4,2
"3349","838",1,4,10
"3350","838",2,4,2
"3351","838",3,4,10
"3352","838",4,4,2
"3353","839",1,4,10
"3354","839",2,4,2
"3355","839",3,4,3
"3356","839",4,4,9
"3357","840",1,4,6
"3358","840",2,4,9
"3359","840",3,4,3
"3360","840",4,4,6
"3361","841",1,4,12
"3362","841",2,4,8
"3363","841",3,4,2
"3364","841",4,4,2
"3365","842",1,4,10
"3366","842",2,4,2
"3367","842",3,4,2
"3368","842",4,4,10
"3369","843",1,4,4
"3370","843",2,4,12
"3371","843",3,4,1
"3372","843",4,4,7
"3373","844",1,4,10
"3374","844",2,4,6
"3375","844",3,4,2
"3376","844",4,4,6
"3377","845",1,4,12
"3378","845",2,4,6
"3379","845",3,4,3
"3380","845",4,4,3
"3381","846",1,4,2
"3382","846",2,4,3
"3383","846",3,4,9
"3384","846",4,4,10
"3385","847",1,4,10
"3386","847",2,4,10
"3387","847",3,4,2
"3388","847",4,4,2
"3389","848",1,4,2
"3390","848",2,4,2
"3391","848",3,4,12
"3392","848",4,4,8
"3393","849",1,4,0
"3394","849",2,4,12
"3395","849",3,4,6
"3396","849",4,4,6
"3397","850",1,4,1
"3398","850",2,4,11
"3399","850",3,4,6
"3400","850",4,4,6
"3401","851",1,4,2
"3402","851",2,4,12
"3403","851",3,4,5
"3404","851",4,4,5
"3405","852",1,4,5
"3406","852",2,4,11
"3407","852",3,4,6
"3408","852",4,4,2
"3409","853",1,4,2
"3410","853",2,4,10
"3411","853",3,4,10
"3412","853",4,4,2
"3413","854",1,4,1
"3414","854",2,4,6
"3415","854",3,4,11
"3416","854",4,4,6
"3417","855",1,4,1
"3418","855",2,4,9
"3419","855",3,4,8
"3420","855",4,4,6
"3421","856",1,4,1
"3422","856",2,4,6
"3423","856",3,4,6
"3424","856",4,4,11
"3425","857",1,4,6
"3426","857",2,4,10
"3427","857",3,4,6
"3428","857",4,4,2
"3429","858",1,4,10
"3430","858",2,4,9
"3431","858",3,4,3
"3432","858",4,4,2
"3433","859",1,4,10
"3434","859",2,4,10
"3435","859",3,4,2
"3436","859",4,4,2
"3437","860",1,4,7
"3438","860",2,4,0
"3439","860",3,4,7
"3440","860",4,4,10
"3441","861",1,4,2
"3442","861",2,4,2
"3443","861",3,4,9
"3444","861",4,4,11
"3445","862",1,4,0
"3446","862",2,4,5
"3447","862",3,4,11
"3448","862",4,4,8
"3449","863",1,4,6
"3450","863",2,4,10
"3451","863",3,4,7
"3452","863",4,4,1
"3453","864",1,4,6
"3454","864",2,4,10
"3455","864",3,4,6
"3456","864",4,4,2
"3457","865",1,4,2
"3458","865",2,4,3
"3459","865",3,4,12
"3460","865",4,4,7
"3461","866",1,4,5
"3462","866",2,4,12
"3463","866",3,4,4
"3464","866",4,4,3
"3465","867",1,4,2
"3466","867",2,4,10
"3467","867",3,4,10
"3468","867",4,4,2
"3469","868",1,4,2
"3470","868",2,4,2
"3471","868",3,4,10
"3472","868",4,4,10
"3473","869",1,4,12
"3474","869",2,4,7
"3475","869",3,4,0
"3476","869",4,4,5
"3477","870",1,4,10
"3478","870",2,4,2
"3479","870",3,4,2
"3480","870",4,4,10
"3481","871",1,4,6
"3482","871",2,4,6
"3483","871",3,4,9
"3484","871",4,4,3
"3485","872",1,4,10
"3486","872",2,4,2
"3487","872",3,4,2
"3488","872",4,4,10
"3489","873",1,4,10
"3490","873",2,4,2
"3491","873",3,4,2
"3492","873",4,4,10
"3493","874",1,4,10
"3494","874",2,4,6
"3495","874",3,4,2
"3496","874",4,4,6
"3497","875",1,4,2
"3498","875",2,4,6
"3499","875",3,4,6
"3500","875",4,4,10
"3501","876",1,4,10
"3502","876",2,4,2
"3503","876",3,4,2
"3504","876",4,4,10
"3505","877",1,4,6
"3506","877",2,4,2
"3507","877",3,4,6
"3508","877",4,4,10
"3509","878",1,4,10
"3510","878",2,4,1
"3511","878",3,4,10
"3512","878",4,4,3
"3513","879",1,4,2
"3514","879",2,4,3
"3515","879",3,4,9
"3516","879",4,4,10
"3517","880",1,4,10
"3518","880",2,4,10
"3519","880",3,4,2
"3520","880",4,4,2
"3521","881",1,4,10
"3522","881",2,4,2
"3523","881",3,4,10
"3524","881",4,4,2
"3525","882",1,4,2
"3526","882",2,4,2
"3527","882",3,4,10
"3528","882",4,4,10
"3529","883",1,4,10
"3530","883",2,4,9
"3531","883",3,4,3
"3532","883",4,4,2
"3533","884",1,4,2
"3534","884",2,4,2
"3535","884",3,4,10
"3536","884",4,4,10
"3537","885",1,4,10
"3538","885",2,4,10
"3539","885",3,4,2
"3540","885",4,4,2
"3541","886",1,4,0
"3542","886",2,4,6
"3543","886",3,4,6
"3544","886",4,4,12
"3545","887",1,4,10
"3546","887",2,4,10
"3547","887",3,4,2
"3548","887",4,4,2
"3549","888",1,4,11
"3550","888",2,4,6
"3551","888",3,4,5
"3552","888",4,4,2
"3553","889",1,4,5
"3554","889",2,4,12
"3555","889",3,4,4
"3556","889",4,4,3
"3557","890",1,4,6
"3558","890",2,4,6
"3559","890",3,4,1
"3560","890",4,4,11
"3561","891",1,4,6
"3562","891",2,4,1
"3563","891",3,4,6
"3564","891",4,4,11
"3565","892",1,4,10
"3566","892",2,4,9
"3567","892",3,4,5
"3568","892",4,4,0
"3569","893",1,4,10
"3570","893",2,4,10
"3571","893",3,4,2
"3572","893",4,4,2
"3573","894",1,4,6
