"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"796",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"797",1,1,1,1,4,4,4,4,3,3,2,2,3,3,2,2
"798",4,4,2,1,4,4,2,1,3,3,2,1,3,3,2,1
"799",1,1,2,2,1,1,2,2,4,4,4,3,4,3,3,3
"800",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"801",1,1,1,1,4,2,2,2,4,2,3,3,4,4,3,3
"802",3,3,3,3,1,4,4,4,1,4,2,2,1,1,2,2
"803",2,2,2,2,4,4,3,3,4,4,3,3,1,1,1,1
"804",2,4,4,4,2,2,3,4,2,3,3,3,1,1,1,1
"805",2,2,4,3,2,4,4,3,2,4,1,3,1,1,1,3
"806",3,3,3,4,2,2,3,4,1,2,2,4,1,1,1,4
"807",1,1,2,2,1,1,4,2,3,3,4,2,3,3,4,4
"808",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"809",3,4,1,1,3,4,1,1,3,4,2,2,3,4,2,2
"810",1,1,1,2,1,3,2,2,3,3,3,2,4,4,4,4
"811",4,4,1,1,4,4,1,1,3,3,3,2,3,2,2,2
"812",3,3,3,4,3,2,2,4,1,1,2,4,1,1,2,4
"813",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"814",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"815",4,4,4,2,3,3,4,2,3,3,1,2,1,1,1,2
"816",3,3,4,4,3,3,4,4,2,2,2,1,2,1,1,1
"817",2,2,2,2,1,1,4,4,1,3,3,4,1,3,3,4
"818",2,2,1,1,2,2,1,1,4,4,4,3,4,3,3,3
"819",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"820",3,3,2,2,3,1,1,2,3,1,1,2,4,4,4,4
"821",4,4,4,1,2,2,4,1,2,3,3,1,2,3,3,1
"822",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"823",1,1,1,1,3,3,3,3,4,4,2,2,4,4,2,2
"824",3,3,3,3,2,2,4,4,2,2,4,4,1,1,1,1
"825",1,1,1,1,4,4,4,4,2,2,3,3,2,2,3,3
"826",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"827",2,2,2,2,4,3,1,1,4,3,3,1,4,4,3,1
"828",3,3,2,2,1,3,3,2,1,4,4,2,1,1,4,4
"829",4,4,2,1,4,4,2,1,3,2,2,1,3,3,3,1
"830",2,2,4,4,2,2,4,4,1,1,3,3,1,1,3,3
"831",1,1,4,4,1,1,4,4,2,2,3,3,2,2,3,3
"832",2,4,4,4,2,3,3,4,2,2,3,3,1,1,1,1
"833",2,4,3,3,2,4,3,3,2,4,4,1,2,1,1,1
"834",3,3,3,3,4,4,1,1,4,4,2,1,2,2,2,1
"835",4,1,1,3,4,1,1,3,4,4,3,3,2,2,2,2
"836",2,1,1,4,2,1,1,4,2,3,4,4,2,3,3,3
"837",4,4,2,2,4,4,2,2,3,3,3,1,3,1,1,1
"838",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"839",3,4,4,4,3,3,3,4,2,2,1,1,2,2,1,1
"840",3,2,2,2,3,3,3,2,4,4,4,4,1,1,1,1
"841",4,4,2,1,4,4,2,1,3,3,2,1,3,3,2,1
"842",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"843",1,1,1,2,3,1,4,2,3,3,4,2,3,4,4,2
"844",2,2,2,2,4,4,4,4,3,3,1,1,3,3,1,1
"845",4,4,4,1,4,2,2,1,3,2,2,1,3,3,3,1
"846",1,3,3,3,1,1,4,3,2,1,4,4,2,2,2,4
"847",4,4,2,2,4,4,2,2,3,3,1,1,3,3,1,1
"848",2,2,4,3,2,2,4,3,1,1,4,3,1,1,4,3
"849",1,3,3,2,1,3,3,2,1,4,4,2,1,4,4,2
"850",3,3,3,3,1,4,2,2,1,4,4,2,1,1,4,2
"851",3,3,3,2,1,1,3,2,1,1,4,2,4,4,4,2
"852",3,3,3,3,4,4,2,2,4,4,1,2,1,1,1,2
"853",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"854",4,4,4,4,1,2,3,3,1,2,2,3,1,1,2,3
"855",1,2,2,2,1,3,3,2,1,1,3,3,4,4,4,4
"856",2,2,2,2,1,3,3,4,1,3,3,4,1,1,4,4
"857",1,1,1,1,3,3,3,3,4,4,2,2,4,4,2,2
"858",4,4,1,1,4,4,1,1,3,2,2,2,3,3,3,2
"859",4,4,2,2,4,4,2,2,3,3,1,1,3,3,1,1
"860",2,1,1,1,2,1,4,4,2,3,4,4,2,3,3,3
"861",1,1,4,4,1,1,3,4,2,2,3,4,2,2,3,3
"862",1,4,4,4,1,2,4,3,1,2,3,3,1,2,2,3
"863",1,1,1,1,4,3,3,3,4,3,2,2,4,4,2,2
"864",1,1,1,1,3,3,3,3,4,4,2,2,4,4,2,2
"865",2,2,2,3,2,4,4,3,1,1,4,3,1,1,4,3
"866",4,4,4,2,4,3,3,2,3,3,1,2,1,1,1,2
"867",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"868",1,1,3,3,1,1,3,3,2,2,4,4,2,2,4,4
"869",3,2,2,1,3,4,2,1,3,4,2,1,3,4,4,1
"870",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"871",1,1,1,1,2,2,2,2,4,4,4,3,4,3,3,3
"872",3,3,4,4,3,3,4,4,2,2,1,1,2,2,1,1
"873",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"874",2,2,2,2,3,3,1,1,3,3,1,1,4,4,4,4
"875",1,1,4,4,1,1,4,4,3,3,3,3,2,2,2,2
"876",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"877",2,2,4,4,2,2,4,4,3,3,3,3,1,1,1,1
"878",4,4,3,3,2,4,3,3,2,4,1,1,2,2,1,1
"879",2,3,3,3,2,2,2,3,1,1,4,4,1,1,4,4
"880",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"881",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"882",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"883",4,4,1,1,4,4,1,1,3,3,3,2,3,2,2,2
"884",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"885",4,4,2,2,4,4,2,2,3,3,1,1,3,3,1,1
"886",1,3,3,4,1,3,3,4,1,2,2,4,1,2,2,4
"887",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"888",3,3,3,1,4,4,3,1,4,4,1,1,2,2,2,2
"889",4,4,4,2,4,3,3,2,3,3,1,2,1,1,1,2
"890",1,1,1,1,3,3,4,4,3,2,2,4,3,2,2,4
"891",2,3,4,4,2,3,3,4,2,2,3,4,1,1,1,1
"892",4,3,1,1,4,3,1,1,4,3,3,2,4,2,2,2
"893",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"894",2,2,3,3,2,2,4,3,4,4,4,3,1,1,1,1
"895",2,3,3,3,2,4,4,3,2,4,1,1,2,4,1,1
"896",2,2,2,4,1,1,2,4,1,3,3,4,1,3,3,4
"897",1,2,2,2,1,2,4,4,1,4,4,3,1,3,3,3
"898",3,3,2,2,1,3,4,2,1,3,4,2,1,1,4,4
"899",2,2,2,2,4,4,3,3,4,1,1,3,4,1,1,3
"900",1,4,4,3,1,4,4,3,1,2,2,3,1,2,2,3
"901",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"902",1,4,3,2,1,4,3,2,1,4,3,2,1,4,3,2
"903",3,4,2,2,3,4,2,2,3,4,1,1,3,4,1,1
"904",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"905",2,1,1,3,2,1,1,3,2,4,4,3,2,4,4,3
"906",4,4,3,3,4,4,3,2,1,1,3,2,1,1,2,2
"907",2,4,4,4,2,2,2,4,1,1,3,3,1,1,3,3
"908",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"909",1,3,3,2,1,3,3,2,1,4,4,2,1,4,4,2
"910",1,1,3,3,2,1,3,3,2,1,4,4,2,2,4,4
"911",2,1,1,1,2,2,2,1,4,4,3,3,4,4,3,3
"912",4,3,3,3,4,2,2,3,4,2,1,1,4,2,1,1
"913",1,1,2,2,1,1,2,2,3,3,4,4,3,3,4,4
"914",2,4,4,1,2,4,4,1,2,3,3,1,2,3,3,1
"915",4,4,4,2,4,2,2,2,3,3,1,1,3,3,1,1
"916",1,1,3,3,1,1,3,3,2,2,4,4,2,2,4,4
"917",1,4,3,3,1,4,3,3,1,4,2,2,1,4,2,2
"918",1,4,4,2,1,4,3,2,1,4,3,2,1,3,3,2
"919",3,3,4,4,3,3,4,4,2,2,1,1,2,2,1,1
"920",2,1,1,4,2,1,1,4,2,3,4,4,2,3,3,3
"921",1,3,2,2,1,3,2,2,1,3,3,4,1,4,4,4
"922",1,1,1,2,4,4,1,2,3,4,4,2,3,3,3,2
"923",4,4,4,2,4,3,3,2,1,3,3,2,1,1,1,2
"924",1,1,2,2,1,1,2,2,4,4,3,3,4,4,3,3
"925",3,3,2,1,3,3,2,1,4,4,2,1,4,4,2,1
"926",2,2,4,3,2,2,4,3,1,1,4,3,1,1,4,3
"927",2,2,1,1,2,2,1,1,3,3,3,3,4,4,4,4
"928",2,2,3,3,1,2,2,3,1,4,4,3,1,1,4,4
"929",2,2,1,1,2,1,1,4,2,4,4,4,3,3,3,3
"930",2,2,4,4,2,2,4,4,1,1,3,3,1,1,3,3
"931",3,4,4,4,3,3,4,2,3,1,2,2,1,1,1,2
"932",1,1,2,2,1,3,3,2,1,3,3,2,4,4,4,4
"933",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"934",3,3,4,4,3,3,4,4,2,2,1,1,2,2,1,1
"935",3,3,2,2,3,4,4,2,3,4,4,2,1,1,1,1
"936",4,4,4,1,3,4,1,1,3,2,2,1,3,3,2,2
"937",1,1,1,2,4,1,3,2,4,3,3,2,4,4,3,2
"938",3,3,4,4,3,3,4,4,2,2,1,1,2,2,1,1
"939",2,2,3,3,2,2,3,3,1,1,1,4,1,4,4,4
"940",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"941",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"942",4,4,3,3,4,4,3,3,2,2,2,2,1,1,1,1
"943",2,3,3,3,2,3,4,4,2,2,4,4,1,1,1,1
"944",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"945",4,3,3,3,4,3,1,2,4,1,1,2,4,1,2,2
"946",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"947",3,3,3,3,4,4,2,2,4,4,2,2,1,1,1,1
"948",4,4,3,3,1,4,4,3,1,2,2,3,1,1,2,2
"949",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"950",1,3,3,3,1,4,4,3,1,4,4,2,1,2,2,2
"951",2,2,2,1,2,3,3,1,4,4,3,1,4,4,3,1
"952",4,1,1,2,4,1,1,2,4,4,2,2,3,3,3,3
"953",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"954",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"955",2,4,4,3,2,4,4,3,2,1,1,3,2,1,1,3
"956",3,3,2,1,4,3,2,1,4,3,2,1,4,4,2,1
"957",3,3,3,3,4,4,4,4,2,2,1,1,2,2,1,1
"958",1,1,3,4,1,1,3,4,2,2,3,4,2,2,3,4
"959",4,3,3,3,4,3,1,2,4,1,1,2,4,1,2,2
"960",4,3,3,3,4,4,3,2,4,2,2,2,1,1,1,1
"961",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"962",4,4,4,4,3,3,1,1,3,2,1,1,3,2,2,2
"963",3,3,3,3,2,4,4,4,2,2,2,4,1,1,1,1
"964",3,3,4,4,3,3,4,4,2,2,1,1,2,2,1,1
"965",1,1,4,3,1,1,4,3,2,2,4,3,2,2,4,3
"966",4,3,1,1,4,3,1,1,4,3,2,2,4,3,2,2
"967",2,2,3,1,2,2,3,1,4,4,3,1,4,4,3,1
"968",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"969",1,1,2,2,1,4,4,2,1,4,4,2,3,3,3,3
"970",3,4,4,4,3,3,3,4,1,1,2,2,1,1,2,2
"971",2,2,1,1,2,2,1,1,4,3,3,3,4,4,4,3
"972",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"973",4,4,3,1,4,4,3,1,2,3,3,1,2,2,2,1
"974",3,3,3,3,1,4,4,4,1,4,2,2,1,1,2,2
"975",2,2,1,1,2,2,1,1,3,3,4,4,3,3,4,4
"976",4,4,4,2,3,3,4,2,3,1,1,2,3,1,1,2
"977",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"978",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"979",3,3,4,4,3,3,2,4,1,1,2,4,1,1,2,2
"980",1,1,2,2,1,1,2,2,4,4,3,3,4,4,3,3
"981",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"982",1,1,1,1,4,4,4,4,2,2,3,3,2,2,3,3
"983",2,2,3,3,2,2,3,3,1,1,4,4,1,1,4,4
"984",2,2,4,4,2,2,4,4,1,1,3,3,1,1,3,3
"985",4,4,3,3,4,4,3,3,2,2,1,1,2,2,1,1
"986",1,1,1,1,2,2,3,3,2,4,3,3,2,4,4,4
"987",3,3,4,4,3,3,4,4,2,2,2,2,1,1,1,1
"988",4,4,3,3,1,4,3,3,1,4,2,2,1,1,2,2
"989",2,2,1,1,2,4,1,1,2,4,3,3,4,4,3,3
"990",2,2,1,1,2,3,1,1,2,3,4,4,3,3,4,4
"991",3,3,1,1,3,3,1,1,4,4,2,2,4,4,2,2
"992",4,4,1,1,4,4,1,1,3,3,2,2,3,3,2,2
"993",2,2,1,1,2,2,1,1,4,4,3,3,4,4,3,3
"994",4,4,3,3,4,4,3,3,1,1,2,2,1,1,2,2
"995",4,4,4,2,1,1,4,2,1,3,3,2,1,3,3,2
"996",1,1,3,3,1,1,3,3,2,2,4,4,2,2,4,4
"997",2,2,2,2,4,4,3,3,4,4,3,3,1,1,1,1
"998",3,3,3,3,1,4,2,2,1,4,4,2,1,1,4,2
"999",2,1,1,4,2,1,1,4,2,2,3,4,3,3,3,4
"1000",1,1,1,4,1,4,4,4,3,3,2,2,3,3,2,2
